date,cash_growth
2021-02-22,1.0
2021-02-23,1.0
2021-02-24,1.0
2021-02-25,1.0
2021-02-26,1.0
2021-03-01,1.0
2021-03-02,1.0
2021-03-03,1.0
2021-03-04,1.0
2021-03-05,1.0
2021-03-08,1.0
2021-03-09,1.0
2021-03-10,1.0
2021-03-11,1.0
2021-03-12,1.0
2021-03-15,1.0
2021-03-16,1.0
2021-03-17,1.0
2021-03-18,1.0
2021-03-19,1.0
2021-03-22,1.0
2021-03-23,1.0
2021-03-24,1.0
2021-03-25,1.0
2021-03-26,1.0
2021-03-29,1.0
2021-03-30,1.0
2021-03-31,1.0
2021-04-01,1.0
2021-04-05,1.0
2021-04-06,1.0
2021-04-07,1.0
2021-04-08,1.0
2021-04-09,1.0
2021-04-12,1.0
2021-04-13,1.0
2021-04-14,1.0
2021-04-15,1.0
2021-04-16,1.0
2021-04-19,1.0
2021-04-20,1.0
2021-04-21,1.0
2021-04-22,1.0
2021-04-23,1.0
2021-04-26,1.0
2021-04-27,1.0
2021-04-28,1.0
2021-04-29,1.0
2021-04-30,1.0
2021-05-03,1.0
2021-05-04,1.0
2021-05-05,1.0
2021-05-06,1.0
2021-05-07,1.0
2021-05-10,1.0
2021-05-11,1.0
2021-05-12,1.0
2021-05-13,1.0
2021-05-14,1.0
2021-05-17,1.0
2021-05-18,1.0
2021-05-19,1.0
2021-05-20,1.0
2021-05-21,1.0
2021-05-24,1.0
2021-05-25,1.0
2021-05-26,1.0
2021-05-27,1.0
2021-05-28,1.0
2021-06-01,1.0
2021-06-02,1.0
2021-06-03,1.0
2021-06-04,1.0
2021-06-07,1.0
2021-06-08,1.0
2021-06-09,1.0
2021-06-10,1.0
2021-06-11,1.0
2021-06-14,1.0
2021-06-15,1.0
2021-06-16,1.0
2021-06-17,1.0
2021-06-18,1.0
2021-06-21,1.0
2021-06-22,1.0
2021-06-23,1.0
2021-06-24,1.0
2021-06-25,1.0
2021-06-28,1.0
2021-06-29,1.0
2021-06-30,1.0
2021-07-01,1.0
2021-07-02,1.0
2021-07-06,1.0
2021-07-07,1.0
2021-07-08,1.0
2021-07-09,1.0
2021-07-12,1.0
2021-07-13,1.0
2021-07-14,1.0
2021-07-15,1.0
2021-07-16,1.0
2021-07-19,1.0
2021-07-20,1.0
2021-07-21,1.0
2021-07-22,1.0
2021-07-23,1.0
2021-07-26,1.0
2021-07-27,1.0
2021-07-28,1.0
2021-07-29,1.0
2021-07-30,1.0
2021-08-02,1.0
2021-08-03,1.0
2021-08-04,1.0
2021-08-05,1.0
2021-08-06,1.0
2021-08-09,1.0
2021-08-10,1.0
2021-08-11,1.0
2021-08-12,1.0
2021-08-13,1.0
2021-08-16,1.0
2021-08-17,1.0
2021-08-18,1.0
2021-08-19,1.0
2021-08-20,1.0
2021-08-23,1.0
2021-08-24,1.0
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,1.0
2021-08-31,1.0
2021-09-01,1.0
2021-09-02,1.0
2021-09-03,1.0
2021-09-07,1.0
2021-09-08,1.0
2021-09-09,1.0
2021-09-10,1.0
2021-09-13,1.0
2021-09-14,1.0
2021-09-15,1.0
2021-09-16,1.0
2021-09-17,1.0
2021-09-20,1.0
2021-09-21,1.0
2021-09-22,1.0
2021-09-23,1.0
2021-09-24,1.0
2021-09-27,1.0
2021-09-28,1.0
2021-09-29,1.0
2021-09-30,1.0
2021-10-01,1.0
2021-10-04,1.0
2021-10-05,1.0
2021-10-06,1.0
2021-10-07,1.0
2021-10-08,1.0
2021-10-11,1.0
2021-10-12,1.0
2021-10-13,1.0
2021-10-14,1.0
2021-10-15,1.0
2021-10-18,1.0
2021-10-19,1.0
2021-10-20,1.0
2021-10-21,1.0
2021-10-22,1.0
2021-10-25,1.0
2021-10-26,1.0
2021-10-27,1.0
2021-10-28,1.0
2021-10-29,1.0
2021-11-01,1.0
2021-11-02,1.0
2021-11-03,1.0
2021-11-04,1.0
2021-11-05,1.0
2021-11-08,1.0
2021-11-09,1.0
2021-11-10,1.0
2021-11-11,1.0
2021-11-12,1.0
2021-11-15,1.0
2021-11-16,1.0
2021-11-17,1.0
2021-11-18,1.0
2021-11-19,1.0
2021-11-22,1.0
2021-11-23,1.0
2021-11-24,1.0
2021-11-26,1.0
2021-11-29,1.0
2021-11-30,1.0
2021-12-01,1.0
2021-12-02,1.0
2021-12-03,1.0
2021-12-06,1.0
2021-12-07,1.0
2021-12-08,1.0
2021-12-09,1.0
2021-12-10,1.0
2021-12-13,1.0
2021-12-14,1.0
2021-12-15,1.0
2021-12-16,1.0
2021-12-17,1.0
2021-12-20,1.0
2021-12-21,1.0
2021-12-22,1.0
2021-12-23,1.0
2021-12-27,1.0
2021-12-28,1.0
2021-12-29,1.0
2021-12-30,1.0
2021-12-31,1.0
2022-01-03,1.0
2022-01-04,1.0
2022-01-05,1.0
2022-01-06,1.0
2022-01-07,1.0
2022-01-10,1.0
2022-01-11,1.0
2022-01-12,1.0
2022-01-13,1.0
2022-01-14,1.0
2022-01-18,1.0
2022-01-19,1.0
2022-01-20,1.0
2022-01-21,1.0
2022-01-24,1.0
2022-01-25,1.0
2022-01-26,1.0
2022-01-27,1.0
2022-01-28,1.0
2022-01-31,1.0
2022-02-01,1.0
2022-02-02,1.0
2022-02-03,1.0
2022-02-04,1.0
2022-02-07,1.0
2022-02-08,1.0
2022-02-09,1.0
2022-02-10,1.0
2022-02-11,1.0
2022-02-14,1.0
2022-02-15,1.0
2022-02-16,1.0
2022-02-17,1.0
2022-02-18,1.0
2022-02-22,1.0
2022-02-23,1.0
2022-02-24,1.0
2022-02-25,1.0
2022-02-28,1.0
2022-03-01,1.0
2022-03-02,1.0
2022-03-03,1.0
2022-03-04,1.0
2022-03-07,1.0
2022-03-08,1.0
2022-03-09,1.0
2022-03-10,1.0
2022-03-11,1.0
2022-03-14,1.0
2022-03-15,1.0
2022-03-16,1.0
2022-03-17,1.0
2022-03-18,1.0
2022-03-21,1.0
2022-03-22,1.0
2022-03-23,1.0
2022-03-24,1.0
2022-03-25,1.0
2022-03-28,1.0
2022-03-29,1.0
2022-03-30,1.0
2022-03-31,1.0
2022-04-01,1.0
2022-04-04,1.0
2022-04-05,1.0
2022-04-06,1.0
2022-04-07,1.0
2022-04-08,1.0
2022-04-11,1.0
2022-04-12,1.0
2022-04-13,1.0
2022-04-14,1.0
2022-04-18,1.0
2022-04-19,1.0
2022-04-20,1.0
2022-04-21,1.0
2022-04-22,1.0
2022-04-25,1.0
2022-04-26,1.0
2022-04-27,1.0
2022-04-28,1.0
2022-04-29,1.0
2022-05-02,1.0
2022-05-03,1.0
2022-05-04,1.0
2022-05-05,1.0
2022-05-06,1.0
2022-05-09,1.0
2022-05-10,1.0
2022-05-11,1.0
2022-05-12,1.0
2022-05-13,1.0
2022-05-16,1.0
2022-05-17,1.0
2022-05-18,1.0
2022-05-19,1.0
2022-05-20,1.0
2022-05-23,1.0
2022-05-24,1.0
2022-05-25,1.0
2022-05-26,1.0
2022-05-27,1.0
2022-05-31,1.0
2022-06-01,1.0
2022-06-02,1.0
2022-06-03,1.0
2022-06-06,1.0
2022-06-07,1.0
2022-06-08,1.0
2022-06-09,1.0
2022-06-10,1.0
2022-06-13,1.0
2022-06-14,1.0
2022-06-15,1.0
2022-06-16,1.0
2022-06-17,1.0
2022-06-21,1.0
2022-06-22,1.0
2022-06-23,1.0
2022-06-24,1.0
2022-06-27,1.0
2022-06-28,1.0
2022-06-29,1.0
2022-06-30,1.0
2022-07-01,1.0
2022-07-05,1.0
2022-07-06,1.0
2022-07-07,1.0
2022-07-08,1.0
2022-07-11,1.0
2022-07-12,1.0
2022-07-13,1.0
2022-07-14,1.0
2022-07-15,1.0
2022-07-18,1.0
2022-07-19,1.0
2022-07-20,1.0
2022-07-21,1.0
2022-07-22,1.0
2022-07-25,1.0
2022-07-26,1.0
2022-07-27,1.0
2022-07-28,1.0
2022-07-29,1.0
2022-08-01,1.0001
2022-08-02,1.00020001
2022-08-03,1.0003000300009999
2022-08-04,1.000400060004
2022-08-05,1.0005001000100002
2022-08-08,1.0006001500200012
2022-08-09,1.0007002100350033
2022-08-10,1.0008002800560067
2022-08-11,1.0009003600840123
2022-08-12,1.0010004501200207
2022-08-15,1.0011005501650327
2022-08-16,1.0012006602200492
2022-08-17,1.0013007802860712
2022-08-18,1.0014009103640997
2022-08-19,1.001501050455136
2022-08-22,1.0016012005601815
2022-08-23,1.0017013606802376
2022-08-24,1.0018015308163057
2022-08-25,1.0019017109693873
2022-08-26,1.0020019011404842
2022-08-29,1.0021021013305982
2022-08-30,1.0022023115407312
2022-08-31,1.0023025317718852
2022-09-01,1.0024027620250624
2022-09-02,1.0025030023012649
2022-09-06,1.002603252601495
2022-09-07,1.0027035129267552
2022-09-08,1.0028037832780479
2022-09-09,1.0029040636563757
2022-09-12,1.0030043540627414
2022-09-13,1.0031046544981477
2022-09-14,1.0032049649635975
2022-09-15,1.003305285460094
2022-09-16,1.00340561598864
2022-09-19,1.0035059565502389
2022-09-20,1.0036063071458938
2022-09-21,1.0037066677766084
2022-09-22,1.0038070384433861
2022-09-23,1.0039074191472306
2022-09-26,1.0040078098891454
2022-09-27,1.0041082106701342
2022-09-28,1.0042086214912012
2022-09-29,1.0043090423533503
2022-09-30,1.0044094732575857
2022-10-03,1.0045099142049114
2022-10-04,1.0046103651963318
2022-10-05,1.0047108262328515
2022-10-06,1.0048112973154748
2022-10-07,1.0049117784452064
2022-10-10,1.005012269623051
2022-10-11,1.0051127708500134
2022-10-12,1.0052132821270983
2022-10-13,1.0053138034553109
2022-10-14,1.0054143348356563
2022-10-17,1.00551487626914
2022-10-18,1.0056154277567668
2022-10-19,1.0057159892995424
2022-10-20,1.0058165608984724
2022-10-21,1.005917142554562
2022-10-24,1.0060177342688175
2022-10-25,1.0061183360422443
2022-10-26,1.0062189478758485
2022-10-27,1.0063195697706362
2022-10-28,1.0064202017276132
2022-10-31,1.006520843747786
2022-11-01,1.0066214958321607
2022-11-02,1.0067221579817438
2022-11-03,1.006822830197542
2022-11-04,1.0069235124805618
2022-11-07,1.0070242048318099
2022-11-08,1.007124907252293
2022-11-09,1.0072256197430183
2022-11-10,1.0073263423049925
2022-11-11,1.007427074939223
2022-11-14,1.0075278176467168
2022-11-15,1.0076285704284815
2022-11-16,1.0077293332855244
2022-11-17,1.0078301062188528
2022-11-18,1.0079308892294747
2022-11-21,1.0080316823183977
2022-11-22,1.0081324854866296
2022-11-23,1.0082332987351783
2022-11-25,1.008334122065052
2022-11-28,1.0084349554772585
2022-11-29,1.008535798972806
2022-11-30,1.0086366525527033
2022-12-01,1.008838379883214
2022-12-02,1.0090401475591906
2022-12-05,1.0092419555887024
2022-12-06,1.0094438039798201
2022-12-07,1.009645692740616
2022-12-08,1.009847621879164
2022-12-09,1.01004959140354
2022-12-12,1.0102516013218206
2022-12-13,1.010453651642085
2022-12-14,1.0106557423724134
2022-12-15,1.010857873520888
2022-12-16,1.0110600450955922
2022-12-19,1.0112622571046113
2022-12-20,1.0114645095560322
2022-12-21,1.0116668024579434
2022-12-22,1.0118691358184349
2022-12-23,1.0120715096455986
2022-12-27,1.0122739239475276
2022-12-28,1.012476378732317
2022-12-29,1.0126788740080634
2022-12-30,1.0128814097828651
2023-01-03,1.0130839860648218
2023-01-04,1.0132866028620346
2023-01-05,1.013489260182607
2023-01-06,1.0136919580346435
2023-01-09,1.0138946964262505
2023-01-10,1.0140974753655358
2023-01-11,1.014300294860609
2023-01-12,1.014503154919581
2023-01-13,1.014706055550565
2023-01-17,1.0149089967616751
2023-01-18,1.0151119785610274
2023-01-19,1.0153150009567395
2023-01-20,1.0155180639569308
2023-01-23,1.0157211675697222
2023-01-24,1.0159243118032362
2023-01-25,1.0161274966655969
2023-01-26,1.01633072216493
2023-01-27,1.016533988309363
2023-01-30,1.0167372951070248
2023-01-31,1.016940642566046
2023-02-01,1.0171440306945594
2023-02-02,1.0173474595006984
2023-02-03,1.0175509289925986
2023-02-06,1.017754439178397
2023-02-07,1.0179579900662328
2023-02-08,1.018161581664246
2023-02-09,1.0183652139805788
2023-02-10,1.018568887023375
2023-02-13,1.0187726008007796
2023-02-14,1.0189763553209397
2023-02-15,1.0191801505920037
2023-02-16,1.0193839866221222
2023-02-17,1.0195878634194466
2023-02-21,1.0197917809921304
2023-02-22,1.0199957393483288
2023-02-23,1.0201997384961985
2023-02-24,1.0204037784438977
2023-02-27,1.0206078591995864
2023-02-28,1.0208119807714262
2023-03-01,1.0210161431675804
2023-03-02,1.021220346396214
2023-03-03,1.0214245904654933
2023-03-06,1.0216288753835863
2023-03-07,1.021833201158663
2023-03-08,1.0220375677988947
2023-03-09,1.0222419753124543
2023-03-10,1.0224464237075168
2023-03-13,1.0226509129922583
2023-03-14,1.0228554431748567
2023-03-15,1.0230600142634916
2023-03-16,1.0232646262663443
2023-03-17,1.0234692791915976
2023-03-20,1.0236739730474358
2023-03-21,1.0238787078420453
2023-03-22,1.0240834835836137
2023-03-23,1.0242883002803305
2023-03-24,1.0244931579403864
2023-03-27,1.0246980565719745
2023-03-28,1.024902996183289
2023-03-29,1.0251079767825255
2023-03-30,1.025312998377882
2023-03-31,1.0255180609775574
2023-04-03,1.0257231645897529
2023-04-04,1.0259283092226708
2023-04-05,1.0261334948845153
2023-04-06,1.0263387215834923
2023-04-10,1.026543989327809
2023-04-11,1.0267492981256745
2023-04-12,1.0269546479852996
2023-04-13,1.0271600389148965
2023-04-14,1.0273654709226794
2023-04-17,1.0275709440168639
2023-04-18,1.0277764582056672
2023-04-19,1.0279820134973083
2023-04-20,1.0281876099000078
2023-04-21,1.0283932474219877
2023-04-24,1.028598926071472
2023-04-25,1.0288046458566864
2023-04-26,1.0290104067858576
2023-04-27,1.0292162088672148
2023-04-28,1.0294220521089883
2023-05-01,1.02962793651941
2023-05-02,1.029833862106714
2023-05-03,1.0300398288791353
2023-05-04,1.030245836844911
2023-05-05,1.03045188601228
2023-05-08,1.0306579763894825
2023-05-09,1.0308641079847605
2023-05-10,1.0310702808063574
2023-05-11,1.0312764948625186
2023-05-12,1.0314827501614912
2023-05-15,1.0316890467115234
2023-05-16,1.0318953845208656
2023-05-17,1.0321017635977698
2023-05-18,1.0323081839504893
2023-05-19,1.0325146455872793
2023-05-22,1.0327211485163967
2023-05-23,1.0329276927461
2023-05-24,1.033134278284649
2023-05-25,1.033340905140306
2023-05-26,1.033547573321334
2023-05-30,1.0337542828359982
2023-05-31,1.0339610336925653
2023-06-01,1.034167825899304
2023-06-02,1.0343746594644838
2023-06-05,1.0345815343963767
2023-06-06,1.0347884507032559
2023-06-07,1.0349954083933965
2023-06-08,1.0352024074750752
2023-06-09,1.03540944795657
2023-06-12,1.0356165298461615
2023-06-13,1.0358236531521308
2023-06-14,1.036030817882761
2023-06-15,1.0362380240463376
2023-06-16,1.0364452716511467
2023-06-20,1.036652560705477
2023-06-21,1.0368598912176181
2023-06-22,1.0370672631958617
2023-06-23,1.0372746766485008
2023-06-26,1.0374821315838305
2023-06-27,1.0376896280101473
2023-06-28,1.0378971659357492
2023-06-29,1.0381047453689363
2023-06-30,1.03831236631801
2023-07-03,1.0385200287912737
2023-07-05,1.038727732797032
2023-07-06,1.0389354783435913
2023-07-07,1.03914326543926
2023-07-10,1.0393510940923478
2023-07-11,1.0395589643111662
2023-07-12,1.0397668761040284
2023-07-13,1.0399748294792492
2023-07-14,1.040182824445145
2023-07-17,1.040390861010034
2023-07-18,1.0405989391822361
2023-07-19,1.0408070589700726
2023-07-20,1.0410152203818666
2023-07-21,1.041223423425943
2023-07-24,1.0414316681106282
2023-07-25,1.0416399544442503
2023-07-26,1.0418482824351392
2023-07-27,1.0420566520916261
2023-07-28,1.0422650634220445
2023-07-31,1.042473516434729
2023-08-01,1.042682011138016
2023-08-02,1.0428905475402435
2023-08-03,1.0430991256497515
2023-08-04,1.0433077454748814
2023-08-07,1.0435164070239764
2023-08-08,1.0437251103053813
2023-08-09,1.0439338553274424
2023-08-10,1.0441426420985078
2023-08-11,1.0443514706269275
2023-08-14,1.0445603409210529
2023-08-15,1.0447692529892372
2023-08-16,1.044978206839835
2023-08-17,1.045187202481203
2023-08-18,1.0453962399216992
2023-08-21,1.0456053191696835
2023-08-22,1.0458144402335174
2023-08-23,1.0460236031215642
2023-08-24,1.0462328078421885
2023-08-25,1.046442054403757
2023-08-28,1.0466513428146376
2023-08-29,1.0468606730832004
2023-08-30,1.047070045217817
2023-08-31,1.0472794592268606
2023-09-01,1.047488915118706
2023-09-05,1.0476984129017297
2023-09-06,1.04790795258431
2023-09-07,1.0481175341748268
2023-09-08,1.0483271576816617
2023-09-11,1.048536823113198
2023-09-12,1.0487465304778205
2023-09-13,1.048956279783916
2023-09-14,1.0491660710398727
2023-09-15,1.0493759042540807
2023-09-18,1.0495857794349315
2023-09-19,1.0497956965908184
2023-09-20,1.0500056557301365
2023-09-21,1.0502156568612826
2023-09-22,1.050425699992655
2023-09-25,1.0506357851326533
2023-09-26,1.0508459122896798
2023-09-27,1.0510560814721377
2023-09-28,1.0512662926884322
2023-09-29,1.05147654594697
2023-10-02,1.0516868412561593
2023-10-03,1.0518971786244105
2023-10-04,1.0521075580601353
2023-10-05,1.0523179795717474
2023-10-06,1.0525284431676618
2023-10-09,1.0527389488562953
2023-10-10,1.0529494966460664
2023-10-11,1.0531600865453956
2023-10-12,1.0533707185627046
2023-10-13,1.053581392706417
2023-10-16,1.0537921089849582
2023-10-17,1.0540028674067552
2023-10-18,1.0542136679802365
2023-10-19,1.0544245107138326
2023-10-20,1.0546353956159753
2023-10-23,1.0548463226950984
2023-10-24,1.0550572919596373
2023-10-25,1.0552683034180292
2023-10-26,1.0554793570787129
2023-10-27,1.0556904529501285
2023-10-30,1.0559015910407186
2023-10-31,1.0561127713589267
2023-11-01,1.0563239939131985
2023-11-02,1.0565352587119812
2023-11-03,1.0567465657637236
2023-11-06,1.0569579150768764
2023-11-07,1.0571693066598917
2023-11-08,1.0573807405212237
2023-11-09,1.057592216669328
2023-11-10,1.0578037351126617
2023-11-13,1.0580152958596842
2023-11-14,1.0582268989188561
2023-11-15,1.05843854429864
2023-11-16,1.0586502320074995
2023-11-17,1.058861962053901
2023-11-20,1.0590737344463117
2023-11-21,1.059285549193201
2023-11-22,1.0594974063030396
2023-11-24,1.0597093057843001
2023-11-27,1.059921247645457
2023-11-28,1.060133231894986
2023-11-29,1.060345258541365
2023-11-30,1.0605573275930733
2023-12-01,1.060769439058592
2023-12-04,1.0609815929464037
2023-12-05,1.061193789264993
2023-12-06,1.061406028022846
2023-12-07,1.0616183092284504
2023-12-08,1.061830632890296
2023-12-11,1.062042999016874
2023-12-12,1.0622554076166775
2023-12-13,1.0624678586982008
2023-12-14,1.0626803522699404
2023-12-15,1.0628928883403943
2023-12-18,1.0631054669180624
2023-12-19,1.063318088011446
2023-12-20,1.0635307516290482
2023-12-21,1.063743457779374
2023-12-22,1.0639562064709298
2023-12-26,1.064168997712224
2023-12-27,1.0643818315117664
2023-12-28,1.0645947078780686
2023-12-29,1.0648076268196442
